'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,217,'2020-03-01 10:51:38','2020-03-01 10:59:28',8
'Unknown','NV',264,17,'2020-03-01 10:21:44','2020-03-01 11:24:03',63
'Unknown','NV',264,17,'2020-03-01 10:29:38','2020-03-01 11:24:32',55
'Unknown','NV',264,225,'2020-03-01 10:39:39','2020-03-01 11:23:10',44
'Unknown','NV',264,17,'2020-03-01 10:45:39','2020-03-01 11:24:48',39
'Unknown','NV',264,217,'2020-03-01 10:02:01','2020-03-01 10:06:29',4
'Unknown','NV',264,217,'2020-03-01 10:15:20','2020-03-01 10:21:48',6
'Unknown','NV',264,17,'2020-03-01 10:35:12','2020-03-01 10:42:40',7
'Unknown','NV',264,34,'2020-03-01 10:51:37','2020-03-01 10:55:57',4
'Unknown','NV',264,217,'2020-03-01 10:54:58','2020-03-01 11:07:32',13
'Unknown','NV',264,26,'2020-03-01 10:27:27','2020-03-01 10:40:03',13
'Unknown','NV',264,165,'2020-03-01 10:57:03','2020-03-01 11:11:51',14
'Unknown','NV',264,217,'2020-03-01 10:12:24','2020-03-01 10:15:16',3
'Unknown','NV',264,217,'2020-03-01 10:28:49','2020-03-01 10:39:37',11
'Unknown','NV',264,217,'2020-03-01 10:46:42','2020-03-01 10:59:47',13
'Unknown','NV',264,217,'2020-03-01 10:29:57','2020-03-01 10:31:25',2
'Unknown','NV',264,217,'2020-03-01 10:39:47','2020-03-01 10:45:54',6
'Unknown','NV',264,217,'2020-03-01 10:53:59','2020-03-01 11:04:24',11
'Unknown','NV',264,17,'2020-03-01 10:11:28','2020-03-01 10:15:58',4
'Unknown','NV',264,49,'2020-03-01 10:36:56','2020-03-01 10:38:20',2
'Unknown','NV',264,17,'2020-03-01 10:45:26','2020-03-01 10:49:50',4
'Unknown','NV',264,17,'2020-03-01 10:40:53','2020-03-01 10:44:55',4
'Unknown','NV',264,17,'2020-03-01 10:11:55','2020-03-01 10:12:56',1
'Unknown','NV',264,17,'2020-03-01 10:35:42','2020-03-01 10:42:04',7
'Unknown','NV',264,217,'2020-03-01 10:49:09','2020-03-01 11:00:57',11
'Unknown','NV',264,81,'2020-03-01 10:32:14','2020-03-01 10:34:37',2
'Unknown','NV',264,254,'2020-03-01 10:45:57','2020-03-01 10:49:38',4
'Unknown','NV',264,254,'2020-03-01 10:55:22','2020-03-01 11:03:21',8
'Unknown','NV',264,254,'2020-03-01 10:04:19','2020-03-01 10:10:09',6
'Unknown','NV',264,254,'2020-03-01 10:18:40','2020-03-01 10:25:56',7
'Unknown','NV',264,254,'2020-03-01 10:47:30','2020-03-01 10:51:50',4
'Unknown','NV',264,32,'2020-03-01 10:19:56','2020-03-01 10:31:48',12
'Unknown','NV',264,259,'2020-03-01 10:46:45','2020-03-01 11:05:38',19
'Unknown','NV',264,265,'2020-03-01 10:44:17','2020-03-01 10:58:00',14
'Unknown','NV',264,254,'2020-03-01 10:06:48','2020-03-01 10:12:31',6
'Unknown','NV',264,254,'2020-03-01 10:31:04','2020-03-01 10:34:05',3
'Unknown','NV',264,259,'2020-03-01 10:57:12','2020-03-01 10:59:14',2
'Unknown','NV',264,265,'2020-03-01 10:15:08','2020-03-01 10:26:37',11
'Unknown','NV',264,3,'2020-03-01 10:45:05','2020-03-01 10:49:31',4
'Unknown','NV',264,32,'2020-03-01 10:04:38','2020-03-01 10:16:15',12
'Unknown','NV',264,242,'2020-03-01 10:52:03','2020-03-01 11:06:38',14
'Unknown','NV',264,254,'2020-03-01 10:17:50','2020-03-01 10:23:50',6
'Unknown','NV',264,254,'2020-03-01 10:34:08','2020-03-01 10:43:23',9
'Unknown','NV',264,254,'2020-03-01 10:09:19','2020-03-01 10:21:35',12
'Unknown','NV',264,51,'2020-03-01 10:28:36','2020-03-01 10:38:40',10
'Unknown','NV',264,254,'2020-03-01 10:31:20','2020-03-01 10:49:14',18
'Unknown','NV',264,265,'2020-03-01 10:54:10','2020-03-01 11:11:08',17
'Unknown','NV',264,254,'2020-03-01 10:04:44','2020-03-01 10:07:21',3
'Unknown','NV',264,254,'2020-03-01 10:43:25','2020-03-01 10:49:44',6
'Unknown','NV',264,254,'2020-03-01 10:46:04','2020-03-01 10:49:46',3
'Unknown','NV',264,78,'2020-03-01 10:14:38','2020-03-01 10:33:02',19
'Unknown','NV',264,264,'2020-03-01 10:56:00','2020-03-01 11:30:00',34
'Unknown','NV',264,264,'2020-03-01 10:18:00','2020-03-01 11:10:00',52
'Unknown','NV',264,264,'2020-03-01 10:12:00','2020-03-01 10:39:00',27
'Unknown','NV',264,264,'2020-03-01 10:12:00','2020-03-01 10:59:00',47
'Unknown','NV',264,225,'2020-03-01 10:16:45','2020-03-01 10:20:41',4
'Unknown','NV',264,225,'2020-03-01 10:48:27','2020-03-01 10:56:56',8
'Unknown','NV',264,80,'2020-03-01 10:15:08','2020-03-01 10:29:27',14
'Unknown','NV',264,4,'2020-03-01 10:43:58','2020-03-01 11:05:10',22
'Unknown','NV',264,217,'2020-03-01 10:04:04','2020-03-01 10:06:29',2
'Unknown','NV',264,217,'2020-03-01 10:44:36','2020-03-01 10:50:32',6
'Unknown','NV',264,36,'2020-03-01 10:25:31','2020-03-01 10:29:06',4
'Unknown','NV',264,217,'2020-03-01 10:53:07','2020-03-01 10:58:32',5
'Unknown','NV',264,217,'2020-03-01 10:26:01','2020-03-01 10:29:16',3
'Unknown','NV',264,37,'2020-03-01 10:40:55','2020-03-01 10:51:41',11
'Unknown','NV',264,17,'2020-03-01 10:29:03','2020-03-01 10:35:14',6
'Unknown','NV',264,217,'2020-03-01 10:45:29','2020-03-01 11:02:53',17
'Unknown','NV',264,26,'2020-03-01 10:33:54','2020-03-01 10:43:06',10
'Unknown','NV',264,26,'2020-03-01 10:57:56','2020-03-01 11:07:28',10
'Unknown','NV',264,26,'2020-03-01 10:37:17','2020-03-01 10:42:33',5
'Unknown','NV',264,26,'2020-03-01 10:51:29','2020-03-01 11:03:00',12
'Unknown','NV',264,26,'2020-03-01 10:59:21','2020-03-01 11:09:21',10
'Unknown','NV',264,26,'2020-03-01 10:22:11','2020-03-01 10:29:10',7
'Unknown','NV',264,26,'2020-03-01 10:56:26','2020-03-01 11:05:18',9
'Unknown','NV',264,264,'2020-03-01 10:05:10','2020-03-01 10:35:10',30
'Unknown','NV',264,264,'2020-03-01 10:46:56','2020-03-01 11:16:56',30
'Unknown','NV',264,264,'2020-03-01 10:26:00','2020-03-01 10:49:00',23
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 10:54:00',24
'Unknown','NV',264,264,'2020-03-01 10:20:00','2020-03-01 10:44:00',24
'Unknown','NV',264,244,'2020-03-01 10:08:58','2020-03-01 10:24:40',16
'Unknown','NV',264,168,'2020-03-01 10:42:24','2020-03-01 10:56:14',14
'Unknown','NV',264,116,'2020-03-01 10:05:19','2020-03-01 10:16:10',11
'Unknown','NV',264,47,'2020-03-01 10:40:08','2020-03-01 10:50:21',10
'Unknown','NV',264,3,'2020-03-01 10:17:47','2020-03-01 10:26:25',9
'Unknown','NV',264,119,'2020-03-01 10:55:06','2020-03-01 11:05:28',10
'Unknown','NV',264,235,'2020-03-01 10:25:59','2020-03-01 10:38:57',13
'Unknown','NV',264,151,'2020-03-01 10:00:20','2020-03-01 10:18:23',18
'Unknown','NV',264,116,'2020-03-01 10:47:18','2020-03-01 10:54:59',7
'Unknown','NV',264,247,'2020-03-01 10:20:47','2020-03-01 10:28:51',8
'Unknown','NV',264,167,'2020-03-01 10:37:38','2020-03-01 10:47:09',10
'Unknown','NV',264,247,'2020-03-01 10:46:16','2020-03-01 10:58:39',12
'Unknown','NV',264,174,'2020-03-01 10:40:43','2020-03-01 10:50:36',10
'Unknown','NV',264,78,'2020-03-01 10:21:10','2020-03-01 10:27:10',6
'Unknown','NV',264,167,'2020-03-01 10:48:06','2020-03-01 10:53:12',5
'Unknown','NV',264,126,'2020-03-01 10:05:29','2020-03-01 10:16:56',11
'Unknown','NV',264,69,'2020-03-01 10:37:01','2020-03-01 10:46:31',9
'Unknown','NV',264,42,'2020-03-01 10:22:22','2020-03-01 10:37:36',15
'Unknown','NV',264,235,'2020-03-01 10:09:09','2020-03-01 10:14:29',5
'Unknown','NV',264,20,'2020-03-01 10:35:48','2020-03-01 10:50:46',15
'Unknown','NV',264,247,'2020-03-01 10:33:44','2020-03-01 10:38:47',5
'Unknown','NV',264,69,'2020-03-01 10:24:13','2020-03-01 10:28:01',4
'Unknown','NV',264,244,'2020-03-01 10:48:08','2020-03-01 10:52:14',4
'Unknown','NV',264,47,'2020-03-01 10:30:57','2020-03-01 10:42:37',12
'Unknown','NV',264,169,'2020-03-01 10:51:21','2020-03-01 10:56:23',5
'Unknown','NV',264,264,'2020-03-01 10:43:00','2020-03-01 10:54:00',11
'Unknown','NV',264,264,'2020-03-01 10:12:00','2020-03-01 10:18:00',6
'Unknown','NV',264,264,'2020-03-01 10:26:00','2020-03-01 10:37:00',11
'Unknown','NV',264,264,'2020-03-01 10:19:00','2020-03-01 10:49:00',30
'Unknown','NV',264,264,'2020-03-01 10:11:00','2020-03-01 14:06:00',235
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 10:47:00',17
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 11:01:00',31
'Unknown','NV',264,264,'2020-03-01 10:21:00','2020-03-01 10:45:00',24
'Unknown','NV',264,264,'2020-03-01 10:39:00','2020-03-01 11:00:00',21
'Unknown','NV',264,79,'2020-03-01 10:41:13','2020-03-01 11:28:51',47
'Unknown','NV',264,165,'2020-03-01 10:49:54','2020-03-01 11:11:41',22
'Unknown','NV',264,217,'2020-03-01 10:05:17','2020-03-01 10:09:27',4
'Unknown','NV',264,217,'2020-03-01 10:20:47','2020-03-01 10:25:05',5
'Unknown','NV',264,217,'2020-03-01 10:40:55','2020-03-01 10:42:17',2
'Unknown','NV',264,217,'2020-03-01 10:55:06','2020-03-01 10:58:54',3
'Unknown','NV',264,217,'2020-03-01 10:36:36','2020-03-01 10:40:55',4
'Unknown','NV',264,217,'2020-03-01 10:29:13','2020-03-01 10:40:33',11
'Unknown','NV',264,225,'2020-03-01 10:48:31','2020-03-01 11:05:32',17
'Unknown','NV',264,217,'2020-03-01 10:02:25','2020-03-01 10:04:39',2
'Unknown','NV',264,217,'2020-03-01 10:09:44','2020-03-01 10:13:37',4
'Unknown','NV',264,217,'2020-03-01 10:42:46','2020-03-01 10:43:50',1
'Unknown','NV',264,34,'2020-03-01 10:47:27','2020-03-01 10:55:42',8
'Unknown','NV',264,76,'2020-03-01 10:53:32','2020-03-01 11:20:59',27
'Unknown','NV',264,17,'2020-03-01 10:54:51','2020-03-01 10:55:59',1
'Unknown','NV',264,37,'2020-03-01 10:20:54','2020-03-01 10:47:48',27
'Unknown','NV',264,76,'2020-03-01 10:57:21','2020-03-01 11:20:21',23
'Unknown','NV',264,17,'2020-03-01 10:56:00','2020-03-01 10:57:40',1
'Unknown','NV',264,17,'2020-03-01 10:15:15','2020-03-01 10:45:14',30
'Unknown','NV',264,149,'2020-03-01 10:56:45','2020-03-01 11:38:38',42
'Unknown','NV',264,248,'2020-03-01 10:57:41','2020-03-01 10:58:58',1
'Unknown','NV',264,17,'2020-03-01 10:14:06','2020-03-01 10:15:37',1
'Unknown','NV',264,37,'2020-03-01 10:27:23','2020-03-01 10:34:41',7
'Unknown','NV',264,17,'2020-03-01 10:55:36','2020-03-01 10:58:24',3
'Unknown','NV',264,256,'2020-03-01 10:07:57','2020-03-01 10:48:41',41
'Unknown','NV',264,39,'2020-03-01 10:28:18','2020-03-01 10:38:46',10
'Unknown','NV',264,17,'2020-03-01 10:01:43','2020-03-01 10:02:47',1
'Unknown','NV',264,217,'2020-03-01 10:15:06','2020-03-01 10:26:16',11
'Unknown','NV',264,49,'2020-03-01 10:35:25','2020-03-01 10:43:55',8
'Unknown','NV',264,217,'2020-03-01 10:50:01','2020-03-01 10:57:02',7
'Unknown','NV',264,217,'2020-03-01 10:44:02','2020-03-01 10:46:18',2
'Unknown','NV',264,234,'2020-03-01 10:43:27','2020-03-01 11:14:26',31
'Unknown','NV',264,217,'2020-03-01 10:17:14','2020-03-01 10:19:36',2
'Unknown','NV',264,17,'2020-03-01 10:58:44','2020-03-01 10:59:32',1
'Unknown','NV',264,26,'2020-03-01 10:07:45','2020-03-01 10:14:57',7
'Unknown','NV',264,123,'2020-03-01 10:25:41','2020-03-01 10:33:23',8
'Unknown','NV',264,61,'2020-03-01 10:17:56','2020-03-01 10:35:49',18
'Unknown','NV',264,250,'2020-03-01 10:46:33','2020-03-01 10:56:49',10
'Unknown','NV',264,260,'2020-03-01 10:34:09','2020-03-01 10:36:03',2
'Unknown','NV',264,80,'2020-03-01 10:02:03','2020-03-01 10:03:16',1
'Unknown','NV',264,17,'2020-03-01 10:23:04','2020-03-01 10:25:42',2
'Unknown','NV',264,217,'2020-03-01 10:37:54','2020-03-01 10:39:03',2
'Unknown','NV',264,217,'2020-03-01 10:46:24','2020-03-01 10:47:40',1
'Unknown','NV',264,14,'2020-03-01 10:24:10','2020-03-01 10:35:50',11
'Unknown','NV',264,217,'2020-03-01 10:42:56','2020-03-01 10:50:02',8
'Unknown','NV',264,80,'2020-03-01 10:16:39','2020-03-01 10:22:07',6
'Unknown','NV',264,17,'2020-03-01 10:44:55','2020-03-01 10:53:15',9
'Unknown','NV',264,217,'2020-03-01 10:11:18','2020-03-01 10:30:31',19
'Unknown','NV',264,256,'2020-03-01 10:57:57','2020-03-01 11:09:23',12
'Unknown','NV',264,155,'2020-03-01 10:44:56','2020-03-01 11:13:49',29
'Unknown','NV',264,92,'2020-03-01 10:46:06','2020-03-01 11:02:32',16
'Unknown','NV',264,191,'2020-03-01 10:18:34','2020-03-01 10:43:12',25
'Unknown','NV',264,37,'2020-03-01 10:55:05','2020-03-01 11:14:49',19
'Unknown','NV',264,182,'2020-03-01 10:27:00','2020-03-01 10:42:52',15
'Unknown','NV',264,259,'2020-03-01 10:53:10','2020-03-01 11:09:45',16
'Unknown','NV',264,208,'2020-03-01 10:25:00','2020-03-01 10:30:09',5
'Unknown','NV',264,213,'2020-03-01 10:59:20','2020-03-01 11:14:03',15
'Unknown','NV',264,60,'2020-03-01 10:30:21','2020-03-01 10:45:36',15
'Unknown','NV',264,242,'2020-03-01 10:03:28','2020-03-01 10:08:21',5
'Unknown','NV',264,78,'2020-03-01 10:17:06','2020-03-01 10:27:19',10
'Unknown','NV',264,250,'2020-03-01 10:43:30','2020-03-01 10:49:03',6
'Unknown','NV',264,182,'2020-03-01 10:58:55','2020-03-01 11:03:05',5
'Unknown','NV',264,241,'2020-03-01 10:37:18','2020-03-01 10:48:07',11
'Unknown','NV',264,47,'2020-03-01 10:24:20','2020-03-01 10:31:55',7
'Unknown','NV',264,248,'2020-03-01 10:50:01','2020-03-01 10:53:02',3
'Unknown','NV',264,169,'2020-03-01 10:53:19','2020-03-01 11:06:53',13
'Unknown','NV',264,47,'2020-03-01 10:00:00','2020-03-01 10:17:24',17
'Unknown','NV',264,69,'2020-03-01 10:28:32','2020-03-01 10:32:25',4
'Unknown','NV',264,242,'2020-03-01 10:54:43','2020-03-01 10:58:43',4
'Unknown','NV',264,250,'2020-03-01 10:07:47','2020-03-01 10:15:47',8
'Unknown','NV',264,248,'2020-03-01 10:25:25','2020-03-01 10:31:01',6
'Unknown','NV',264,250,'2020-03-01 10:47:45','2020-03-01 10:56:26',9
'Unknown','NV',264,242,'2020-03-01 10:07:00','2020-03-01 10:12:27',5
'Unknown','NV',264,78,'2020-03-01 10:19:43','2020-03-01 10:34:57',15
'Unknown','NV',264,32,'2020-03-01 10:45:47','2020-03-01 10:55:32',10
'Unknown','NV',264,87,'2020-03-01 10:32:58','2020-03-01 10:38:32',6
'Unknown','NV',264,4,'2020-03-01 10:15:58','2020-03-01 10:22:16',7
'Unknown','NV',264,4,'2020-03-01 10:45:58','2020-03-01 10:51:07',6
'Unknown','NV',264,264,'2020-03-01 10:14:00','2020-03-01 10:50:00',36
'Unknown','NV',264,264,'2020-03-01 10:16:00','2020-03-01 10:52:00',36
'Unknown','NV',264,264,'2020-03-01 10:27:00','2020-03-01 11:03:00',36
'Unknown','NV',264,264,'2020-03-01 10:14:00','2020-03-01 10:50:00',36
'Unknown','NV',264,264,'2020-03-01 10:14:00','2020-03-01 10:50:00',36
'Unknown','NV',264,264,'2020-03-01 10:27:00','2020-03-01 11:03:00',36
'Unknown','NV',264,264,'2020-03-01 10:28:00','2020-03-01 11:04:00',36
'Unknown','NV',264,264,'2020-03-01 10:01:00','2020-03-01 10:37:00',36
'Unknown','NV',264,264,'2020-03-01 10:24:00','2020-03-01 11:00:00',36
'Unknown','NV',264,264,'2020-03-01 10:46:00','2020-03-01 11:22:00',36
'Unknown','NV',264,264,'2020-03-01 10:02:00','2020-03-01 10:38:00',36
'Unknown','NV',264,264,'2020-03-01 10:26:00','2020-03-01 11:02:00',36
'Unknown','NV',264,264,'2020-03-01 10:00:00','2020-03-01 10:36:00',36
'Unknown','NV',264,51,'2020-03-01 10:16:59','2020-03-01 10:25:32',9
'Unknown','NV',264,81,'2020-03-01 10:38:03','2020-03-01 10:48:15',10
'Unknown','NV',264,51,'2020-03-01 10:07:00','2020-03-01 10:17:27',10
'Unknown','NV',264,32,'2020-03-01 10:22:17','2020-03-01 10:37:37',15
'Unknown','NV',264,265,'2020-03-01 10:46:13','2020-03-01 11:02:30',16
'Unknown','NV',264,147,'2020-03-01 10:18:19','2020-03-01 10:23:58',5
'Unknown','NV',264,168,'2020-03-01 10:16:40','2020-03-01 10:32:21',16
'Unknown','NV',264,167,'2020-03-01 10:40:44','2020-03-01 10:59:43',19
'Unknown','NV',264,94,'2020-03-01 10:43:51','2020-03-01 10:55:06',12
'Unknown','NV',264,265,'2020-03-01 10:14:14','2020-03-01 10:30:09',16
'Unknown','NV',264,242,'2020-03-01 10:43:30','2020-03-01 10:54:54',11
'Unknown','NV',264,69,'2020-03-01 10:13:46','2020-03-01 10:27:00',14
'Unknown','NV',264,3,'2020-03-01 10:38:19','2020-03-01 10:44:25',6
'Unknown','NV',264,32,'2020-03-01 10:16:15','2020-03-01 10:19:55',3
'Unknown','NV',264,81,'2020-03-01 10:16:48','2020-03-01 10:28:12',12
'Unknown','NV',264,51,'2020-03-01 10:38:52','2020-03-01 10:56:02',18
'Unknown','NV',264,254,'2020-03-01 10:03:06','2020-03-01 10:12:54',9
'Unknown','NV',264,18,'2020-03-01 10:26:00','2020-03-01 10:36:03',10
'Unknown','NV',264,174,'2020-03-01 10:17:45','2020-03-01 10:21:07',4
'Unknown','NV',264,18,'2020-03-01 10:42:38','2020-03-01 10:52:17',10
'Unknown','NV',264,242,'2020-03-01 10:27:11','2020-03-01 10:35:15',8
'Unknown','NV',264,126,'2020-03-01 10:35:30','2020-03-01 10:56:13',21
'Unknown','NV',264,259,'2020-03-01 10:09:00','2020-03-01 10:23:17',14
'Unknown','NV',264,265,'2020-03-01 10:38:39','2020-03-01 10:59:48',21
'Unknown','NV',264,167,'2020-03-01 10:02:52','2020-03-01 10:16:56',14
'Unknown','NV',264,174,'2020-03-01 10:19:32','2020-03-01 10:22:15',3
'Unknown','NV',264,220,'2020-03-01 10:52:10','2020-03-01 11:06:53',14
'Unknown','NV',264,47,'2020-03-01 10:17:44','2020-03-01 10:26:41',9
'Unknown','NV',264,213,'2020-03-01 10:58:50','2020-03-01 11:01:52',3
'Unknown','NV',264,265,'2020-03-01 10:42:33','2020-03-01 11:00:10',18
'Unknown','NV',264,60,'2020-03-01 10:48:44','2020-03-01 10:58:03',10
'Unknown','NV',264,147,'2020-03-01 10:23:17','2020-03-01 10:36:34',13
'Unknown','NV',264,69,'2020-03-01 10:50:48','2020-03-01 11:00:05',10
'Unknown','NV',264,136,'2020-03-01 10:26:33','2020-03-01 10:32:31',6
'Unknown','NV',264,254,'2020-03-01 10:13:01','2020-03-01 10:25:07',12
'Unknown','NV',264,42,'2020-03-01 10:38:35','2020-03-01 11:02:42',24
'Unknown','NV',264,248,'2020-03-01 10:15:54','2020-03-01 10:21:47',6
'Unknown','NV',264,168,'2020-03-01 10:45:41','2020-03-01 10:57:18',12
'Unknown','NV',264,254,'2020-03-01 10:22:29','2020-03-01 10:42:17',20
'Unknown','NV',264,248,'2020-03-01 10:22:22','2020-03-01 10:25:55',3
'Unknown','NV',264,248,'2020-03-01 10:51:53','2020-03-01 10:55:01',4
'Unknown','NV',264,248,'2020-03-01 10:13:58','2020-03-01 10:22:29',9
'Unknown','NV',264,126,'2020-03-01 10:33:22','2020-03-01 10:42:18',9
'Unknown','NV',264,240,'2020-03-01 10:48:13','2020-03-01 11:01:20',13
'Unknown','NV',264,242,'2020-03-01 10:02:11','2020-03-01 10:04:25',2
'Unknown','NV',264,42,'2020-03-01 10:42:42','2020-03-01 10:47:35',5
'Unknown','NV',264,78,'2020-03-01 10:43:41','2020-03-01 10:51:30',8
'Unknown','NV',264,212,'2020-03-01 10:12:31','2020-03-01 10:18:29',6
'Unknown','NV',264,3,'2020-03-01 10:34:02','2020-03-01 10:43:31',9
'Unknown','NV',264,60,'2020-03-01 10:02:17','2020-03-01 10:11:52',9
'Unknown','NV',264,74,'2020-03-01 10:34:35','2020-03-01 10:52:45',18
'Unknown','NV',264,31,'2020-03-01 10:54:51','2020-03-01 10:59:06',5
'Unknown','NV',264,248,'2020-03-01 10:39:34','2020-03-01 10:42:01',3
'Unknown','NV',264,248,'2020-03-01 10:14:34','2020-03-01 10:39:34',25
'Unknown','NV',264,31,'2020-03-01 10:30:13','2020-03-01 10:33:16',3
'Unknown','NV',264,213,'2020-03-01 10:54:31','2020-03-01 11:00:42',6
'Unknown','NV',264,174,'2020-03-01 10:21:34','2020-03-01 10:30:58',9
'Unknown','NV',264,235,'2020-03-01 10:51:01','2020-03-01 11:15:30',24
'Unknown','NV',264,42,'2020-03-01 10:38:24','2020-03-01 10:52:29',14
'Unknown','NV',264,213,'2020-03-01 10:15:21','2020-03-01 10:25:07',10
'Unknown','NV',264,208,'2020-03-01 10:41:39','2020-03-01 10:46:54',5
'Unknown','NV',264,143,'2020-03-01 10:27:00','2020-03-01 10:43:32',16
'Unknown','NV',264,18,'2020-03-01 10:57:13','2020-03-01 11:10:56',13
'Unknown','NV',264,259,'2020-03-01 10:18:34','2020-03-01 10:29:04',11
'Unknown','NV',264,18,'2020-03-01 10:50:35','2020-03-01 11:02:41',12
'Unknown','NV',264,4,'2020-03-01 10:33:15','2020-03-01 10:37:16',4
'Unknown','NV',264,138,'2020-03-01 10:24:30','2020-03-01 10:42:51',18
'Unknown','NV',264,80,'2020-03-01 10:24:56','2020-03-01 10:33:56',9
'Unknown','NV',264,17,'2020-03-01 10:49:13','2020-03-01 10:51:46',2
'Unknown','NV',264,158,'2020-03-01 10:07:39','2020-03-01 10:29:49',22
'Unknown','NV',264,189,'2020-03-01 10:46:00','2020-03-01 11:15:15',29
'Unknown','NV',264,228,'2020-03-01 10:23:26','2020-03-01 10:34:53',11
'Unknown','NV',264,231,'2020-03-01 10:28:59','2020-03-01 10:49:06',21
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 12:00:00',90
'Unknown','NV',264,94,'2020-03-01 10:36:13','2020-03-01 10:48:42',12
'Unknown','NV',264,75,'2020-03-01 10:59:34','2020-03-01 11:13:21',14
'Unknown','NV',264,168,'2020-03-01 10:52:50','2020-03-01 10:59:37',7
'Unknown','NV',264,159,'2020-03-01 10:36:16','2020-03-01 10:42:37',6
'Unknown','NV',264,159,'2020-03-01 10:14:55','2020-03-01 10:24:18',10
'Unknown','NV',264,42,'2020-03-01 10:02:06','2020-03-01 10:06:54',4
'Unknown','NV',264,243,'2020-03-01 10:19:29','2020-03-01 10:34:42',15
'Unknown','NV',264,159,'2020-03-01 10:48:41','2020-03-01 10:56:21',8
'Unknown','NV',264,241,'2020-03-01 10:28:54','2020-03-01 10:42:02',14
'Unknown','NV',264,167,'2020-03-01 10:13:50','2020-03-01 10:26:13',13
'Unknown','NV',264,244,'2020-03-01 10:22:33','2020-03-01 10:37:02',15
'Unknown','NV',264,37,'2020-03-01 10:59:46','2020-03-01 11:24:52',25
'Unknown','NV',264,260,'2020-03-01 10:48:03','2020-03-01 10:59:00',11
'Unknown','NV',264,223,'2020-03-01 10:44:31','2020-03-01 10:52:42',8
'Unknown','NV',264,36,'2020-03-01 10:33:24','2020-03-01 10:33:26',0
'Unknown','NV',264,264,'2020-03-01 10:43:00','2020-03-01 11:04:00',21
'Unknown','NV',264,264,'2020-03-01 10:25:00','2020-03-01 10:41:00',16
'Unknown','NV',264,265,'2020-03-01 10:01:47','2020-03-01 14:07:55',246
'Unknown','NV',264,1,'2020-03-01 10:01:21','2020-03-01 10:31:49',30
'Unknown','NV',264,263,'2020-03-01 10:00:18','2020-03-01 10:23:39',23
'Unknown','NV',264,189,'2020-03-01 10:55:22','2020-03-01 11:23:44',28
'Unknown','NV',264,230,'2020-03-01 10:15:48','2020-03-01 10:56:52',41
'Unknown','NV',264,165,'2020-03-01 10:03:24','2020-03-01 10:20:17',17
'Unknown','NV',264,113,'2020-03-01 10:20:25','2020-03-01 10:37:27',17
'Unknown','NV',264,264,'2020-03-01 10:57:53','2020-03-01 11:34:53',37
'Unknown','NV',264,264,'2020-03-01 10:32:00','2020-03-01 10:53:00',21
'Unknown','NV',264,264,'2020-03-01 10:27:51','2020-03-01 10:48:54',21
'Unknown','NV',264,264,'2020-03-01 10:18:06','2020-03-01 10:47:09',29
'Unknown','NV',264,264,'2020-03-01 10:00:39','2020-03-01 10:12:43',12
'Unknown','NV',264,264,'2020-03-01 10:40:00','2020-03-01 11:05:02',25
'Unknown','NV',264,264,'2020-03-01 10:26:23','2020-03-01 10:47:28',21
'Unknown','NV',264,264,'2020-03-01 10:16:24','2020-03-01 10:30:28',14
'Unknown','NV',264,121,'2020-03-01 10:26:53','2020-03-01 10:32:11',6
'Unknown','NV',264,28,'2020-03-01 10:28:10','2020-03-01 10:33:32',5
'Unknown','NV',264,130,'2020-03-01 10:23:32','2020-03-01 10:42:00',19
'Unknown','NV',264,197,'2020-03-01 10:45:33','2020-03-01 10:53:39',8
'Unknown','NV',264,130,'2020-03-01 10:35:19','2020-03-01 10:42:26',7
'Unknown','NV',264,70,'2020-03-01 10:30:31','2020-03-01 10:42:30',12
'Unknown','NV',264,130,'2020-03-01 10:46:22','2020-03-01 10:53:59',7
'Unknown','NV',264,197,'2020-03-01 10:43:39','2020-03-01 10:48:15',5
'Unknown','NV',264,130,'2020-03-01 10:06:43','2020-03-01 10:09:03',3
'Unknown','NV',264,95,'2020-03-01 10:32:52','2020-03-01 10:40:23',8
